,id,type,sectionName,Date,webTitle,webUrl
322,world/2020/mar/12/justin-trudeau-coronavirus-sophie-trudeau-canada,article,World news,2020-03-13 03:42:11+00:00,Justin Trudeau in self-isolation after wife Sophie tests positive for coronavirus,https://www.theguardian.com/world/2020/mar/12/justin-trudeau-coronavirus-sophie-trudeau-canada
323,sport/2021/jul/23/joe-biden-rugby-fan-mlr-ireland-all-blacks-syracuse-law-school,article,Sport,2021-07-23 09:00:49+00:00,"Say it’s so, Joe: we know Biden’s a rugby fan – but who did he play for?",https://www.theguardian.com/sport/2021/jul/23/joe-biden-rugby-fan-mlr-ireland-all-blacks-syracuse-law-school
324,world/live/2022/jul/22/russia-ukraine-war-live-news-deal-to-resume-grain-exports-to-be-signed-ukraine-has-potential-to-inflict-major-losses-on-russians-says-zelenskiy,liveblog,World news,2022-07-22 23:16:46+00:00,Three bodies recovered from school hit by Russian strike in eastern Ukraine – as it happened,https://www.theguardian.com/world/live/2022/jul/22/russia-ukraine-war-live-news-deal-to-resume-grain-exports-to-be-signed-ukraine-has-potential-to-inflict-major-losses-on-russians-says-zelenskiy
325,world/2021/sep/21/tuesday-briefing-britains-winter-power-struggle,article,World news,2021-09-21 05:27:54+00:00,Tuesday briefing: Britain’s winter power struggle,https://www.theguardian.com/world/2021/sep/21/tuesday-briefing-britains-winter-power-struggle
326,world/2020/aug/18/canada-finance-minister-resigns-bill-morneau-justin-trudeau,article,World news,2020-08-18 03:11:02+00:00,Canada finance minister resigns amid charity scandal and reports of tensions with Trudeau,https://www.theguardian.com/world/2020/aug/18/canada-finance-minister-resigns-bill-morneau-justin-trudeau
327,media/2022/mar/04/bot-holiday-covid-misinformation-ukraine-social-media,article,Media,2022-03-04 07:00:32+00:00,‘Bot holiday’: Covid disinformation down as social media pivot to Ukraine ,https://www.theguardian.com/media/2022/mar/04/bot-holiday-covid-misinformation-ukraine-social-media
328,world/2022/feb/06/mind-blowing-tragedy-deaths-of-indian-family-at-us-canada-border-put-visa-sales-under-scrutiny,article,World news,2022-02-06 07:00:20+00:00,‘Mind-blowing tragedy’: deaths of Indian family at US-Canada border put visa sales under scrutiny,https://www.theguardian.com/world/2022/feb/06/mind-blowing-tragedy-deaths-of-indian-family-at-us-canada-border-put-visa-sales-under-scrutiny
329,discover-cool-canada/2022/feb/03/ottawa-protests-tensions-grow-truck-blockade-paralyzes-canada-capital,article,World news,2022-02-03 22:13:57+00:00,Ottawa protests: tensions grow as ‘intolerable’ truck blockade paralyzes Canada capital ,https://www.theguardian.com/discover-cool-canada/2022/feb/03/ottawa-protests-tensions-grow-truck-blockade-paralyzes-canada-capital
330,environment/2021/oct/30/cop26-failure-could-mean-mass-migration-and-food-shortages-says-boris-johnson,article,Environment,2021-10-30 10:00:06+00:00,"Cop26 failure could mean mass migration and food shortages, says Boris Johnson ",https://www.theguardian.com/environment/2021/oct/30/cop26-failure-could-mean-mass-migration-and-food-shortages-says-boris-johnson
331,world/2022/sep/01/first-edition-liz-truss-rishi-sunak-tory-party,article,World news,2022-09-01 05:50:05+00:00,Thursday briefing: What we’ve learned from the Tory leadership contest,https://www.theguardian.com/world/2022/sep/01/first-edition-liz-truss-rishi-sunak-tory-party
332,world/2021/jun/13/g7-reaffirmed-goals-but-failed-to-provide-funds-needed-to-reach-them-experts-say,article,World news,2021-06-13 18:47:57+00:00,"G7 reaffirmed goals but failed to provide funds needed to reach them, experts say",https://www.theguardian.com/world/2021/jun/13/g7-reaffirmed-goals-but-failed-to-provide-funds-needed-to-reach-them-experts-say
333,uk-news/2021/apr/16/prince-philip-funeral-will-be-moment-of-anguish-for-queen-says-archbishop,article,UK news,2021-04-16 21:30:16+00:00,"Prince Philip funeral will be moment of anguish for Queen, says archbishop",https://www.theguardian.com/uk-news/2021/apr/16/prince-philip-funeral-will-be-moment-of-anguish-for-queen-says-archbishop
334,world/2020/sep/23/trudeau-canada-coronavirus-throne-speech,article,World news,2020-09-23 22:18:02+00:00,Trudeau pledges tax on 'extreme wealth inequality' to fund Covid spending plan,https://www.theguardian.com/world/2020/sep/23/trudeau-canada-coronavirus-throne-speech
335,world/2020/jul/08/canada-trudeau-trump-coronavirus-covid-19,article,World news,2020-07-08 17:13:37+00:00,"Canada has handled coronavirus outbreak better than US, Trudeau says",https://www.theguardian.com/world/2020/jul/08/canada-trudeau-trump-coronavirus-covid-19
336,world/2021/oct/29/canada-sexual-misconduct-military-scandal,article,World news,2021-10-29 10:00:26+00:00,New minister takes helm as Canadian military engulfed by sexual misconduct crisis,https://www.theguardian.com/world/2021/oct/29/canada-sexual-misconduct-military-scandal
337,world/2022/feb/24/kyiv-furious-as-eu-wavers-on-banning-russia-from-swift-payment-system,article,World news,2022-02-24 18:15:04+00:00,Kyiv furious as EU fails to block Russia from Swift payment system,https://www.theguardian.com/world/2022/feb/24/kyiv-furious-as-eu-wavers-on-banning-russia-from-swift-payment-system
338,world/2021/sep/24/meng-wanzhou-canada-china,article,World news,2021-09-25 00:30:28+00:00,‘End of the saga’? Meng Wanzhou deal offers hope for Canadians held in China,https://www.theguardian.com/world/2021/sep/24/meng-wanzhou-canada-china
339,world/commentisfree/2021/nov/24/in-a-crisis-you-want-jacinda-ardern-thats-why-her-poll-numbers-will-remain-robust,article,World news,2021-11-23 19:00:24+00:00,"In a crisis, you want Jacinda Ardern. That’s why her poll numbers will remain robust | Morgan Godfery",https://www.theguardian.com/world/commentisfree/2021/nov/24/in-a-crisis-you-want-jacinda-ardern-thats-why-her-poll-numbers-will-remain-robust
340,world/2022/sep/19/first-edition-queen-elizabeth-funeral-timings,article,World news,2022-09-19 05:53:54+00:00,Monday briefing: ‘The hearts and people’s cockles will be warmed’,https://www.theguardian.com/world/2022/sep/19/first-edition-queen-elizabeth-funeral-timings
341,world/2020/dec/04/india-canada-ambassador-trudeau-farmers-protests,article,World news,2020-12-04 16:59:09+00:00,India summons Canada envoy as row deepens over Trudeau's protest remarks,https://www.theguardian.com/world/2020/dec/04/india-canada-ambassador-trudeau-farmers-protests
342,world/2020/may/01/canada-assault-weapons-ban-trudeau-nova-scotia-shooting,article,World news,2020-05-01 15:40:24+00:00,Trudeau announces Canada is banning assault-style weapons,https://www.theguardian.com/world/2020/may/01/canada-assault-weapons-ban-trudeau-nova-scotia-shooting
343,commentisfree/2021/nov/12/its-a-fairytale-that-world-governments-will-fix-our-climate-crisis-its-up-to-us,article,Opinion,2021-11-13 04:00:21+00:00,It’s a fairytale that world governments will fix our climate crisis. It’s up to us | Bill McKibben,https://www.theguardian.com/commentisfree/2021/nov/12/its-a-fairytale-that-world-governments-will-fix-our-climate-crisis-its-up-to-us
344,world/2021/aug/23/afghanistan-what-does-each-nation-hope-to-get-out-of-the-g7-meeting,article,World news,2021-08-23 16:53:28+00:00,Afghanistan: what does each nation hope to get out of the G7 meeting?,https://www.theguardian.com/world/2021/aug/23/afghanistan-what-does-each-nation-hope-to-get-out-of-the-g7-meeting
345,football/2022/jan/26/canada-world-cup-olympics-football-team,article,Football,2022-01-26 10:00:06+00:00,Olympic gold to Qatar 2022? Canada is in danger of becoming a football nation,https://www.theguardian.com/football/2022/jan/26/canada-world-cup-olympics-football-team
346,us-news/2020/oct/27/a-trump-win-or-a-disputed-result-are-canadians-worst-fears,article,US news,2020-10-27 10:00:55+00:00,A Trump win or a disputed result are Canadians' worst fears,https://www.theguardian.com/us-news/2020/oct/27/a-trump-win-or-a-disputed-result-are-canadians-worst-fears
347,world/2021/jun/22/canada-church-fires-first-nation-reserves,article,World news,2021-06-22 18:59:54+00:00,Two Catholic churches destroyed by fire on First Nations reserves in Canada,https://www.theguardian.com/world/2021/jun/22/canada-church-fires-first-nation-reserves
348,world/2021/jul/02/queen-victoria-statue-toppled-in-canada-amid-anger-at-deaths-of-indigenous-children,article,World news,2021-07-02 11:49:02+00:00,Queen Victoria and Elizabeth II statues toppled in Canada amid anger at deaths of Indigenous children,https://www.theguardian.com/world/2021/jul/02/queen-victoria-statue-toppled-in-canada-amid-anger-at-deaths-of-indigenous-children
349,world/2020/may/29/justin-trudeau-george-floyd-reaction-racism,article,World news,2020-05-29 18:25:08+00:00,Trudeau: Canadians watching US unrest and police violence in ‘shock and horror’,https://www.theguardian.com/world/2020/may/29/justin-trudeau-george-floyd-reaction-racism
350,world/2021/may/25/canadian-soldier-mutiny-court-martial-vaccine-coronavirus,article,World news,2021-05-25 19:52:55+00:00,Canadian soldier faces mutiny charges for trying to block vaccine distribution,https://www.theguardian.com/world/2021/may/25/canadian-soldier-mutiny-court-martial-vaccine-coronavirus
351,us-news/2022/feb/09/first-thing-macron-putin-personal-assurances-ukraine,article,US news,2022-02-09 11:17:40+00:00,Macron claims Putin gave him personal assurances on Ukraine | First Thing,https://www.theguardian.com/us-news/2022/feb/09/first-thing-macron-putin-personal-assurances-ukraine
352,sport/2021/sep/10/leylah-fernandez-can-thank-her-school-teacher-for-us-open-success,article,Sport,2021-09-10 15:45:08+00:00,Leylah Fernandez can thank sceptical teacher for her tennis success,https://www.theguardian.com/sport/2021/sep/10/leylah-fernandez-can-thank-her-school-teacher-for-us-open-success
353,world/2022/feb/07/monday-briefing-macron-putin-ukraine,article,World news,2022-02-07 06:19:45+00:00,Monday briefing: Macron to meet Putin over Ukraine crisis,https://www.theguardian.com/world/2022/feb/07/monday-briefing-macron-putin-ukraine
354,uk-news/2021/feb/19/majority-of-canadians-think-royal-family-no-longer-relevant,article,UK news,2021-02-19 16:53:21+00:00,Majority of Canadians think royal family 'no longer relevant',https://www.theguardian.com/uk-news/2021/feb/19/majority-of-canadians-think-royal-family-no-longer-relevant
355,world/2020/jan/09/iran-plane-crash-canada-victims-trudeau-investigation,article,World news,2020-01-09 23:12:57+00:00,Justin Trudeau: Canada 'will not rest' until it gets answers about plane crash,https://www.theguardian.com/world/2020/jan/09/iran-plane-crash-canada-victims-trudeau-investigation
356,world/2020/apr/14/justin-trudeau-coronavirus-canada-shutdown-remain-weeks,article,World news,2020-04-14 16:52:50+00:00,Trudeau warns Canada's coronavirus shutdown likely to remain for weeks,https://www.theguardian.com/world/2020/apr/14/justin-trudeau-coronavirus-canada-shutdown-remain-weeks
357,world/2022/sep/12/monday-briefing-commonwealth-charles-first-edition,article,World news,2022-09-12 05:36:48+00:00,Monday briefing: The Commonwealth countries considering a republican future,https://www.theguardian.com/world/2022/sep/12/monday-briefing-commonwealth-charles-first-edition
358,world/2020/sep/21/trudeau-canada-prime-minister-covid,article,World news,2020-09-21 09:55:20+00:00,Trudeau bets on strength of his Covid response in gamble to stay in power,https://www.theguardian.com/world/2020/sep/21/trudeau-canada-prime-minister-covid
359,us-news/2022/feb/26/cpac-republicans-democrats-america-trump-biden,article,US news,2022-02-26 14:11:05+00:00,The strange Republican world where the big lie lives on and Trump is fighting to save democracy,https://www.theguardian.com/us-news/2022/feb/26/cpac-republicans-democrats-america-trump-biden
360,world/2021/jul/01/british-columbia-sees-195-increase-in-sudden-deaths-during-canada-heatwave,article,World news,2021-07-01 00:58:14+00:00,British Columbia sees 195% increase in sudden deaths during Canada heatwave ,https://www.theguardian.com/world/2021/jul/01/british-columbia-sees-195-increase-in-sudden-deaths-during-canada-heatwave
361,world/live/2021/nov/18/canada-storm-vancouver-air-force-arrives-to-help-residents-in-british-columbia-live,liveblog,World news,2021-11-19 03:36:19+00:00,Canada storm: floods could lead to country-wide shortages as air force deployed to British Columbia – as it happened,https://www.theguardian.com/world/live/2021/nov/18/canada-storm-vancouver-air-force-arrives-to-help-residents-in-british-columbia-live
362,uk-news/2023/may/03/king-charles-iii-coronation-canada-britain,article,UK news,2023-05-03 13:00:09+00:00,God save us all: Britain is about to get the king it deserves,https://www.theguardian.com/uk-news/2023/may/03/king-charles-iii-coronation-canada-britain
363,world/2021/aug/10/china-death-sentence-canadian-robert-schellenberg-michael-spavor,article,World news,2021-08-10 03:45:46+00:00,China court upholds death sentence against Canadian Robert Schellenberg,https://www.theguardian.com/world/2021/aug/10/china-death-sentence-canadian-robert-schellenberg-michael-spavor
364,uk-news/2020/nov/21/uk-and-canada-to-trade-on-eu-terms-after-brexit-transition,article,UK news,2020-11-21 17:36:51+00:00,UK and Canada to trade on EU terms after Brexit transition,https://www.theguardian.com/uk-news/2020/nov/21/uk-and-canada-to-trade-on-eu-terms-after-brexit-transition
365,society/2021/apr/27/harry-and-meghan-to-join-joe-biden-at-vax-live-concert-to-increase-global-vaccination,article,Society,2021-04-27 15:59:28+00:00,Harry and Meghan to join Joe Biden at Vax Live concert to increase global vaccination,https://www.theguardian.com/society/2021/apr/27/harry-and-meghan-to-join-joe-biden-at-vax-live-concert-to-increase-global-vaccination
366,politics/live/2022/mar/07/priti-patel-ukraine-refugees-russia-boris-johnson-uk-politics-latest-updates,liveblog,Politics,2022-03-07 18:00:44+00:00,Johnson says UK may need to produce more oil and gas to reduce reliance on Russia – as it happened,https://www.theguardian.com/politics/live/2022/mar/07/priti-patel-ukraine-refugees-russia-boris-johnson-uk-politics-latest-updates
367,environment/2021/jan/27/alberta-leader-says-bidens-move-to-cancel-keystone-pipeline-a-gut-punch,article,Environment,2021-01-27 10:15:28+00:00,Alberta leader says Biden's move to cancel Keystone pipeline a 'gut punch’,https://www.theguardian.com/environment/2021/jan/27/alberta-leader-says-bidens-move-to-cancel-keystone-pipeline-a-gut-punch
